COMMENT: Small PR file, 30 trades
MODE: TL
NUM_TRADERS: 20
NUM_STOCKS: 25
0 SELL T0 S11 $82 #19
0 BUY T13 S15 $52 #12
0 BUY T6 S17 $24 #12
0 SELL T11 S22 $13 #23
0 BUY T19 S20 $12 #45
0 SELL T19 S3 $59 #25
0 BUY T17 S18 $74 #42
0 BUY T17 S4 $76 #48
0 BUY T11 S20 $31 #28
0 BUY T16 S6 $32 #36
0 SELL T7 S19 $73 #41
0 SELL T4 S12 $39 #24
0 SELL T19 S17 $15 #34
0 BUY T12 S22 $82 #41
0 BUY T7 S11 $65 #7
0 SELL T14 S9 $44 #26
0 BUY T1 S24 $14 #28
0 BUY T19 S4 $5 #19
0 BUY T3 S10 $37 #50
0 BUY T8 S23 $27 #8
0 SELL T18 S22 $31 #13
0 BUY T18 S9 $80 #46
0 BUY T7 S21 $86 #23
0 SELL T11 S1 $26 #38
0 BUY T10 S1 $37 #10
0 BUY T11 S12 $74 #27
0 BUY T10 S6 $16 #13
0 SELL T0 S21 $56 #2
0 BUY T0 S16 $56 #47
0 SELL T14 S1 $14 #3
